###############PARAM###############
1.840777e-02 
129 
33 
###################################
1.500000e+00 0.000000e+00 -nan -nan -nan -nan -nan
5.998438e+01 1.129010e+00 9.117958e-01 7.113979e-01 -5.690886e-06 -2.463394e+01 0.000000e+00
5.998438e+01 1.178097e+00 9.313923e-01 7.659795e-01 -5.515132e-06 -2.183713e+01 0.000000e+00
5.998438e+01 1.227185e+00 9.482853e-01 8.169215e-01 -5.360620e-06 -1.904214e+01 0.000000e+00
5.998438e+01 1.276272e+00 9.625560e-01 8.630741e-01 -5.227928e-06 -1.626296e+01 0.000000e+00
5.998438e+01 1.325359e+00 9.743334e-01 9.035229e-01 -5.116925e-06 -1.350570e+01 0.000000e+00
5.998438e+01 1.374447e+00 9.837550e-01 9.375423e-01 -5.027153e-06 -1.077147e+01 0.000000e+00
5.998438e+01 1.423534e+00 9.909453e-01 9.645651e-01 -4.958059e-06 -8.058290e+00 0.000000e+00
5.998438e+01 1.472622e+00 9.960065e-01 9.841643e-01 -4.909123e-06 -5.362190e+00 0.000000e+00
5.998438e+01 1.521709e+00 9.990129e-01 9.960415e-01 -4.879936e-06 -2.678033e+00 0.000000e+00
5.998438e+01 1.570796e+00 1.000010e+00 1.000020e+00 -4.870236e-06 -3.338779e-15 0.000000e+00
6.075391e+01 0.000000e+00 -nan -nan -nan -nan -nan
6.075391e+01 4.908739e-02 9.989871e-01 9.959390e-01 -4.757192e-06 -2.747318e+00 0.000000e+00
6.075391e+01 9.817477e-02 9.959018e-01 9.837545e-01 -4.786434e-06 -5.501784e+00 0.000000e+00
6.075391e+01 1.472622e-01 9.907032e-01 9.636399e-01 -4.835500e-06 -8.270224e+00 0.000000e+00
6.075391e+01 1.963495e-01 9.833065e-01 9.358882e-01 -4.904871e-06 -1.105893e+01 0.000000e+00
6.075391e+01 2.454369e-01 9.735942e-01 9.009183e-01 -4.995170e-06 -1.387314e+01 0.000000e+00
6.075391e+01 2.945243e-01 9.614189e-01 8.592855e-01 -5.107103e-06 -1.671638e+01 0.000000e+00
6.075391e+01 3.436117e-01 9.466109e-01 8.116999e-01 -5.241342e-06 -1.958930e+01 0.000000e+00
6.075391e+01 3.926991e-01 9.289960e-01 7.590555e-01 -5.398317e-06 -2.248790e+01 0.000000e+00
6.075391e+01 4.417865e-01 9.084318e-01 7.024778e-01 -5.577846e-06 -2.540060e+01 0.000000e+00
6.075391e+01 4.908739e-01 8.848827e-01 6.434006e-01 -5.778504e-06 -2.830344e+01 0.000000e+00
6.075391e+01 5.399612e-01 8.585618e-01 5.836855e-01 -5.996552e-06 -3.115251e+01 0.000000e+00
6.075391e+01 5.890486e-01 8.301902e-01 5.257986e-01 -6.224229e-06 -3.387241e+01 0.000000e+00
6.075391e+01 6.381360e-01 8.014112e-01 4.730315e-01 -6.447385e-06 -3.634096e+01 0.000000e+00
6.075391e+01 6.872234e-01 7.752796e-01 4.296486e-01 -6.643233e-06 -3.837636e+01 0.000000e+00
6.075391e+01 7.363108e-01 7.563408e-01 4.006075e-01 -6.781190e-06 -3.974677e+01 0.000000e+00
6.075391e+01 7.853982e-01 7.493240e-01 3.903210e-01 -6.831578e-06 -4.023417e+01 0.000000e+00
6.075391e+01 8.344855e-01 7.563545e-01 4.006279e-01 -6.781522e-06 -3.974538e+01 0.000000e+00
6.075391e+01 8.835729e-01 7.753027e-01 4.296854e-01 -6.643903e-06 -3.837381e+01 0.000000e+00
6.075391e+01 9.326603e-01 8.014383e-01 4.730787e-01 -6.448390e-06 -3.633760e+01 0.000000e+00
6.075391e+01 9.817477e-01 8.302172e-01 5.258508e-01 -6.225560e-06 -3.386855e+01 0.000000e+00
6.075391e+01 1.030835e+00 8.585863e-01 5.837383e-01 -5.998184e-06 -3.114841e+01 0.000000e+00
6.075391e+01 1.079922e+00 8.849036e-01 6.434508e-01 -5.780408e-06 -2.829929e+01 0.000000e+00
6.075391e+01 1.129010e+00 9.084490e-01 7.025232e-01 -5.579990e-06 -2.539655e+01 0.000000e+00
6.075391e+01 1.178097e+00 9.290096e-01 7.590946e-01 -5.400670e-06 -2.248408e+01 0.000000e+00
6.075391e+01 1.227185e+00 9.466213e-01 8.117321e-01 -5.243875e-06 -1.958579e+01 0.000000e+00
6.075391e+01 1.276272e+00 9.614265e-01 8.593106e-01 -5.109786e-06 -1.671325e+01 0.000000e+00
6.075391e+01 1.325359e+00 9.735994e-01 9.009365e-01 -4.997976e-06 -1.387045e+01 0.000000e+00
6.075391e+01 1.374447e+00 9.833098e-01 9.359004e-01 -4.907777e-06 -1.105673e+01 0.000000e+00
6.075391e+01 1.423534e+00 9.907050e-01 9.636469e-01 -4.838482e-06 -8.268547e+00 0.000000e+00
6.075391e+01 1.472622e+00 9.959026e-01 9.837577e-01 -4.789468e-06 -5.500657e+00 0.000000e+00
6.075391e+01 1.521709e+00 9.989872e-01 9.959398e-01 -4.760258e-06 -2.746764e+00 0.000000e+00
6.075391e+01 1.570796e+00 1.000010e+00 1.000020e+00 -4.750555e-06 -3.424309e-15 0.000000e+00
6.152344e+01 0.000000e+00 -nan -nan -nan -nan -nan
6.152344e+01 4.908739e-02 9.989610e-01 9.958360e-01 -4.642021e-06 -2.816926e+00 0.000000e+00
6.152344e+01 9.817477e-02 9.957966e-01 9.833427e-01 -4.671283e-06 -5.642060e+00 0.000000e+00
6.152344e+01 1.472622e-01 9.904593e-01 9.627094e-01 -4.720425e-06 -8.483346e+00 0.000000e+00
6.152344e+01 1.963495e-01 9.828539e-01 9.342228e-01 -4.789996e-06 -1.134830e+01 0.000000e+00
6.152344e+01 2.454369e-01 9.728462e-01 8.982918e-01 -4.880725e-06 -1.424359e+01 0.000000e+00
6.152344e+01 2.945243e-01 9.602641e-01 8.554578e-01 -4.993477e-06 -1.717439e+01 0.000000e+00
6.152344e+01 3.436117e-01 9.449021e-01 8.064112e-01 -5.129150e-06 -2.014340e+01 0.000000e+00
6.152344e+01 3.926991e-01 9.265351e-01 7.520197e-01 -5.288493e-06 -2.314908e+01 0.000000e+00
6.152344e+01 4.417865e-01 9.049494e-01 6.933755e-01 -5.471765e-06 -2.618282e+01 0.000000e+00
6.152344e+01 4.908739e-01 8.800118e-01 6.318739e-01 -5.678123e-06 -2.922406e+01 0.000000e+00
6.152344e+01 5.399612e-01 8.518134e-01 5.693427e-01 -5.904524e-06 -3.223212e+01 0.000000e+00
6.152344e+01 5.890486e-01 8.209519e-01 5.082475e-01 -6.143870e-06 -3.513301e+01 0.000000e+00
6.152344e+01 6.381360e-01 7.890352e-01 4.519825e-01 -6.382132e-06 -3.780000e+01 0.000000e+00
6.152344e+01 6.872234e-01 7.593850e-01 4.051480e-01 -6.595047e-06 -4.003279e+01 0.000000e+00
6.152344e+01 7.363108e-01 7.374036e-01 3.734011e-01 -6.747700e-06 -4.155907e+01 0.000000e+00
6.152344e+01 7.853982e-01 7.291364e-01 3.620611e-01 -6.804089e-06 -4.210741e+01 0.000000e+00
6.152344e+01 8.344855e-01 7.374193e-01 3.734230e-01 -6.748011e-06 -4.155758e+01 0.000000e+00
6.152344e+01 8.835729e-01 7.594110e-01 4.051870e-01 -6.595677e-06 -4.003008e+01 0.000000e+00
6.152344e+01 9.326603e-01 7.890650e-01 4.520319e-01 -6.383085e-06 -3.779648e+01 0.000000e+00
6.152344e+01 9.817477e-01 8.209809e-01 5.083016e-01 -6.145136e-06 -3.512901e+01 0.000000e+00
6.152344e+01 1.030835e+00 8.518392e-01 5.693968e-01 -5.906079e-06 -3.222791e+01 0.000000e+00
6.152344e+01 1.079922e+00 8.800336e-01 6.319250e-01 -5.679938e-06 -2.921983e+01 0.000000e+00
6.152344e+01 1.129010e+00 9.049671e-01 6.934214e-01 -5.473810e-06 -2.617873e+01 0.000000e+00
6.152344e+01 1.178097e+00 9.265490e-01 7.520592e-01 -5.290737e-06 -2.314523e+01 0.000000e+00
6.152344e+01 1.227185e+00 9.449126e-01 8.064436e-01 -5.131564e-06 -2.013987e+01 0.000000e+00
6.152344e+01 1.276272e+00 9.602717e-01 8.554831e-01 -4.996033e-06 -1.717125e+01 0.000000e+00
6.152344e+01 1.325359e+00 9.728515e-01 8.983102e-01 -4.883398e-06 -1.424089e+01 0.000000e+00
6.152344e+01 1.374447e+00 9.828572e-01 9.342349e-01 -4.792763e-06 -1.134610e+01 0.000000e+00
6.152344e+01 1.423534e+00 9.904611e-01 9.627164e-01 -4.723264e-06 -8.481667e+00 0.000000e+00
6.152344e+01 1.472622e+00 9.957974e-01 9.833458e-01 -4.674171e-06 -5.640932e+00 0.000000e+00
6.152344e+01 1.521709e+00 9.989612e-01 9.958367e-01 -4.644939e-06 -2.816372e+00 0.000000e+00
6.152344e+01 1.570796e+00 1.000010e+00 1.000019e+00 -4.635233e-06 -3.510920e-15 0.000000e+00
6.229297e+01 0.000000e+00 -nan -nan -nan -nan -nan
6.229297e+01 4.908739e-02 9.989347e-01 9.957317e-01 -4.530990e-06 -2.887410e+00 0.000000e+00
6.229297e+01 9.817477e-02 9.956899e-01 9.829255e-01 -4.560272e-06 -5.784148e+00 0.000000e+00
6.229297e+01 1.472622e-01 9.902119e-01 9.617664e-01 -4.609492e-06 -8.699338e+00 0.000000e+00
6.229297e+01 1.963495e-01 9.823940e-01 9.325337e-01 -4.679265e-06 -1.164181e+01 0.000000e+00
6.229297e+01 2.454369e-01 9.720840e-01 8.956250e-01 -4.770433e-06 -1.461976e+01 0.000000e+00
6.229297e+01 2.945243e-01 9.590833e-01 8.515653e-01 -4.884025e-06 -1.764021e+01 0.000000e+00
6.229297e+01 3.436117e-01 9.431471e-01 8.010215e-01 -5.021179e-06 -2.070814e+01 0.000000e+00
6.229297e+01 3.926991e-01 9.239928e-01 7.448291e-01 -5.182990e-06 -2.382486e+01 0.000000e+00
6.229297e+01 4.417865e-01 9.013234e-01 6.840370e-01 -5.370209e-06 -2.698539e+01 0.000000e+00
6.229297e+01 4.908739e-01 8.748868e-01 6.199861e-01 -5.582669e-06 -3.017356e+01 0.000000e+00
6.229297e+01 5.399612e-01 8.446132e-01 5.544444e-01 -5.818205e-06 -3.335356e+01 0.000000e+00
6.229297e+01 5.890486e-01 8.109113e-01 4.898390e-01 -6.070669e-06 -3.645521e+01 0.000000e+00
6.229297e+01 6.381360e-01 7.752636e-01 4.296235e-01 -6.326541e-06 -3.934980e+01 0.000000e+00
6.229297e+01 6.872234e-01 7.412122e-01 3.787329e-01 -6.560250e-06 -4.181853e+01 0.000000e+00
6.229297e+01 7.363108e-01 7.152222e-01 3.436709e-01 -6.731634e-06 -4.353930e+01 0.000000e+00
6.229297e+01 7.853982e-01 7.052487e-01 3.310027e-01 -6.795909e-06 -4.416594e+01 0.000000e+00
6.229297e+01 8.344855e-01 7.152406e-01 3.436947e-01 -6.731922e-06 -4.353768e+01 0.000000e+00
6.229297e+01 8.835729e-01 7.412418e-01 3.787746e-01 -6.560841e-06 -4.181564e+01 0.000000e+00
6.229297e+01 9.326603e-01 7.752965e-01 4.296756e-01 -6.327443e-06 -3.934609e+01 0.000000e+00
6.229297e+01 9.817477e-01 8.109425e-01 4.898951e-01 -6.071873e-06 -3.645106e+01 0.000000e+00
6.229297e+01 1.030835e+00 8.446405e-01 5.545001e-01 -5.819688e-06 -3.334924e+01 0.000000e+00
6.229297e+01 1.079922e+00 8.749096e-01 6.200383e-01 -5.584402e-06 -3.016925e+01 0.000000e+00
6.229297e+01 1.129010e+00 9.013416e-01 6.840837e-01 -5.372161e-06 -2.698124e+01 0.000000e+00
6.229297e+01 1.178097e+00 9.240070e-01 7.448690e-01 -5.185131e-06 -2.382097e+01 0.000000e+00
6.229297e+01 1.227185e+00 9.431578e-01 8.010541e-01 -5.023481e-06 -2.070458e+01 0.000000e+00
6.229297e+01 1.276272e+00 9.590910e-01 8.515906e-01 -4.886462e-06 -1.763706e+01 0.000000e+00
6.229297e+01 1.325359e+00 9.720893e-01 8.956434e-01 -4.772981e-06 -1.461706e+01 0.000000e+00
6.229297e+01 1.374447e+00 9.823973e-01 9.325458e-01 -4.681901e-06 -1.163960e+01 0.000000e+00
6.229297e+01 1.423534e+00 9.902137e-01 9.617734e-01 -4.612195e-06 -8.697656e+00 0.000000e+00
6.229297e+01 1.472622e+00 9.956907e-01 9.829287e-01 -4.563023e-06 -5.783019e+00 0.000000e+00
6.229297e+01 1.521709e+00 9.989349e-01 9.957324e-01 -4.533769e-06 -2.886856e+00 0.000000e+00
6.229297e+01 1.570796e+00 1.000009e+00 1.000019e+00 -4.524060e-06 -3.598613e-15 0.000000e+00
6.306250e+01 0.000000e+00 -nan -nan -nan -nan -nan
6.306250e+01 4.908739e-02 9.989081e-01 9.956261e-01 -4.423904e-06 -2.958771e+00 0.000000e+00
6.306250e+01 9.817477e-02 9.955819e-01 9.825032e-01 -4.453206e-06 -5.928048e+00 0.000000e+00
6.306250e+01 1.472622e-01 9.899609e-01 9.608110e-01 -4.502503e-06 -8.918208e+00 0.000000e+00
6.306250e+01 1.963495e-01 9.819265e-01 9.308208e-01 -4.572482e-06 -1.193949e+01 0.000000e+00
6.306250e+01 2.454369e-01 9.713074e-01 8.929175e-01 -4.664099e-06 -1.500172e+01 0.000000e+00
6.306250e+01 2.945243e-01 9.578760e-01 8.476069e-01 -4.778552e-06 -1.811396e+01 0.000000e+00
6.306250e+01 3.436117e-01 9.413443e-01 7.955287e-01 -4.917236e-06 -2.128372e+01 0.000000e+00
6.306250e+01 3.926991e-01 9.213651e-01 7.374791e-01 -5.081621e-06 -2.451567e+01 0.000000e+00
6.306250e+01 4.417865e-01 8.975443e-01 6.744527e-01 -5.273007e-06 -2.780915e+01 0.000000e+00
6.306250e+01 4.908739e-01 8.694852e-01 6.077162e-01 -5.492018e-06 -3.115363e+01 0.000000e+00
6.306250e+01 5.399612e-01 8.369066e-01 5.389447e-01 -5.737584e-06 -3.452031e+01 0.000000e+00
6.306250e+01 5.890486e-01 7.999353e-01 4.704723e-01 -6.004911e-06 -3.784621e+01 0.000000e+00
6.306250e+01 6.381360e-01 7.597783e-01 4.057383e-01 -6.281607e-06 -4.100532e+01 0.000000e+00
6.306250e+01 6.872234e-01 7.200612e-01 3.499701e-01 -6.541288e-06 -4.376282e+01 0.000000e+00
6.306250e+01 7.363108e-01 6.885433e-01 3.106932e-01 -6.737502e-06 -4.573556e+01 0.000000e+00
6.306250e+01 7.853982e-01 6.760988e-01 2.962667e-01 -6.812685e-06 -4.646786e+01 0.000000e+00
6.306250e+01 8.344855e-01 6.885656e-01 3.107195e-01 -6.737764e-06 -4.573377e+01 0.000000e+00
6.306250e+01 8.835729e-01 7.200957e-01 3.500153e-01 -6.541837e-06 -4.375970e+01 0.000000e+00
6.306250e+01 9.326603e-01 7.598151e-01 4.057935e-01 -6.282458e-06 -4.100140e+01 0.000000e+00
6.306250e+01 9.817477e-01 7.999691e-01 4.705308e-01 -6.006055e-06 -3.784190e+01 0.000000e+00
6.306250e+01 1.030835e+00 8.369355e-01 5.390020e-01 -5.738998e-06 -3.451587e+01 0.000000e+00
6.306250e+01 1.079922e+00 8.695089e-01 6.077695e-01 -5.493672e-06 -3.114924e+01 0.000000e+00
6.306250e+01 1.129010e+00 8.975631e-01 6.745001e-01 -5.274870e-06 -2.780494e+01 0.000000e+00
6.306250e+01 1.178097e+00 9.213796e-01 7.375195e-01 -5.083665e-06 -2.451174e+01 0.000000e+00
6.306250e+01 1.227185e+00 9.413551e-01 7.955616e-01 -4.919433e-06 -2.128014e+01 0.000000e+00
6.306250e+01 1.276272e+00 9.578837e-01 8.476324e-01 -4.780877e-06 -1.811078e+01 0.000000e+00
6.306250e+01 1.325359e+00 9.713127e-01 8.929360e-01 -4.666528e-06 -1.499901e+01 0.000000e+00
6.306250e+01 1.374447e+00 9.819298e-01 9.308330e-01 -4.574996e-06 -1.193727e+01 0.000000e+00
6.306250e+01 1.423534e+00 9.899628e-01 9.608180e-01 -4.505080e-06 -8.916525e+00 0.000000e+00
6.306250e+01 1.472622e+00 9.955827e-01 9.825063e-01 -4.455827e-06 -5.926919e+00 0.000000e+00
6.306250e+01 1.521709e+00 9.989083e-01 9.956268e-01 -4.426551e-06 -2.958216e+00 0.000000e+00
6.306250e+01 1.570796e+00 1.000009e+00 1.000018e+00 -4.416839e-06 -3.687386e-15 0.000000e+00
6.383203e+01 0.000000e+00 -nan -nan -nan -nan -nan
6.383203e+01 4.908739e-02 9.988811e-01 9.955193e-01 -4.320577e-06 -3.031009e+00 0.000000e+00
6.383203e+01 9.817477e-02 9.954725e-01 9.820755e-01 -4.349900e-06 -6.073765e+00 0.000000e+00
6.383203e+01 1.472622e-01 9.897064e-01 9.598431e-01 -4.399275e-06 -9.139966e+00 0.000000e+00
6.383203e+01 1.963495e-01 9.814514e-01 9.290841e-01 -4.469464e-06 -1.224134e+01 0.000000e+00
6.383203e+01 2.454369e-01 9.705161e-01 8.901689e-01 -4.561537e-06 -1.538951e+01 0.000000e+00
6.383203e+01 2.945243e-01 9.566414e-01 8.435819e-01 -4.676875e-06 -1.859573e+01 0.000000e+00
6.383203e+01 3.436117e-01 9.394920e-01 7.899306e-01 -4.817141e-06 -2.187039e+01 0.000000e+00
6.383203e+01 3.926991e-01 9.186477e-01 7.299651e-01 -4.984211e-06 -2.522196e+01 0.000000e+00
6.383203e+01 4.417865e-01 8.936020e-01 6.646119e-01 -5.180001e-06 -2.865500e+01 0.000000e+00
6.383203e+01 4.908739e-01 8.637814e-01 5.950405e-01 -5.406062e-06 -3.216616e+01 0.000000e+00
6.383203e+01 5.399612e-01 8.286287e-01 5.227900e-01 -5.662695e-06 -3.573639e+01 0.000000e+00
6.383203e+01 5.890486e-01 7.878552e-01 4.500238e-01 -5.947016e-06 -3.931490e+01 0.000000e+00
6.383203e+01 6.381360e-01 7.421376e-01 3.800390e-01 -6.248768e-06 -4.278647e+01 0.000000e+00
6.383203e+01 6.872234e-01 6.948445e-01 3.182237e-01 -6.541970e-06 -4.590855e+01 0.000000e+00
6.383203e+01 7.363108e-01 6.551896e-01 2.732948e-01 -6.772997e-06 -4.822579e+01 0.000000e+00
6.383203e+01 7.853982e-01 6.388308e-01 2.563629e-01 -6.864472e-06 -4.911174e+01 0.000000e+00
6.383203e+01 8.344855e-01 6.552178e-01 2.733247e-01 -6.773228e-06 -4.822375e+01 0.000000e+00
6.383203e+01 8.835729e-01 6.948857e-01 3.182734e-01 -6.542473e-06 -4.590512e+01 0.000000e+00
6.383203e+01 9.326603e-01 7.421794e-01 3.800980e-01 -6.249567e-06 -4.278229e+01 0.000000e+00
6.383203e+01 9.817477e-01 7.878921e-01 4.500851e-01 -5.948102e-06 -3.931039e+01 0.000000e+00
6.383203e+01 1.030835e+00 8.286595e-01 5.228492e-01 -5.664043e-06 -3.573181e+01 0.000000e+00
6.383203e+01 1.079922e+00 8.638062e-01 5.950949e-01 -5.407641e-06 -3.216168e+01 0.000000e+00
6.383203e+01 1.129010e+00 8.936214e-01 6.646600e-01 -5.181782e-06 -2.865073e+01 0.000000e+00
6.383203e+01 1.178097e+00 9.186626e-01 7.300059e-01 -4.986164e-06 -2.521799e+01 0.000000e+00
6.383203e+01 1.227185e+00 9.395030e-01 7.899638e-01 -4.819239e-06 -2.186678e+01 0.000000e+00
6.383203e+01 1.276272e+00 9.566493e-01 8.436075e-01 -4.679094e-06 -1.859254e+01 0.000000e+00
6.383203e+01 1.325359e+00 9.705214e-01 8.901875e-01 -4.563856e-06 -1.538678e+01 0.000000e+00
6.383203e+01 1.374447e+00 9.814547e-01 9.290963e-01 -4.471861e-06 -1.223912e+01 0.000000e+00
6.383203e+01 1.423534e+00 9.897082e-01 9.598501e-01 -4.401733e-06 -9.138280e+00 0.000000e+00
6.383203e+01 1.472622e+00 9.954733e-01 9.820787e-01 -4.352399e-06 -6.072634e+00 0.000000e+00
6.383203e+01 1.521709e+00 9.988813e-01 9.955200e-01 -4.323101e-06 -3.030454e+00 0.000000e+00
6.383203e+01 1.570796e+00 1.000009e+00 1.000018e+00 -4.313385e-06 -3.777242e-15 0.000000e+00
6.460156e+01 0.000000e+00 -nan -nan -nan -nan -nan
6.460156e+01 4.908739e-02 9.988538e-01 9.954112e-01 -4.220835e-06 -3.104123e+00 0.000000e+00
6.460156e+01 9.817477e-02 9.953616e-01 9.816426e-01 -4.250179e-06 -6.221299e+00 0.000000e+00
6.460156e+01 1.472622e-01 9.894482e-01 9.588626e-01 -4.299634e-06 -9.364620e+00 0.000000e+00
6.460156e+01 1.963495e-01 9.809686e-01 9.273233e-01 -4.370035e-06 -1.254740e+01 0.000000e+00
6.460156e+01 2.454369e-01 9.697098e-01 8.873789e-01 -4.462575e-06 -1.578318e+01 0.000000e+00
6.460156e+01 2.945243e-01 9.553789e-01 8.394891e-01 -4.578821e-06 -1.908564e+01 0.000000e+00
6.460156e+01 3.436117e-01 9.375883e-01 7.842250e-01 -4.720721e-06 -2.246836e+01 0.000000e+00
6.460156e+01 3.926991e-01 9.158362e-01 7.222817e-01 -4.890597e-06 -2.594421e+01 0.000000e+00
6.460156e+01 4.417865e-01 8.894848e-01 6.545031e-01 -5.091050e-06 -2.952395e+01 0.000000e+00
6.460156e+01 4.908739e-01 8.577460e-01 5.819325e-01 -5.324718e-06 -3.321327e+01 0.000000e+00
6.460156e+01 5.399612e-01 8.197012e-01 5.059177e-01 -5.593628e-06 -3.700652e+01 0.000000e+00
6.460156e+01 5.890486e-01 7.744514e-01 4.283387e-01 -5.897587e-06 -4.087238e+01 0.000000e+00
6.460156e+01 6.381360e-01 7.217016e-01 3.521287e-01 -6.230153e-06 -4.472070e+01 0.000000e+00
6.460156e+01 6.872234e-01 6.637278e-01 2.824894e-01 -6.568626e-06 -4.832343e+01 0.000000e+00
6.460156e+01 7.363108e-01 6.108106e-01 2.293231e-01 -6.852895e-06 -5.115300e+01 0.000000e+00
6.460156e+01 7.853982e-01 5.872318e-01 2.083425e-01 -6.972077e-06 -5.229249e+01 0.000000e+00
6.460156e+01 8.344855e-01 6.108493e-01 2.293588e-01 -6.853081e-06 -5.115059e+01 0.000000e+00
6.460156e+01 8.835729e-01 6.637792e-01 2.825455e-01 -6.569074e-06 -4.831957e+01 0.000000e+00
6.460156e+01 9.326603e-01 7.217499e-01 3.521924e-01 -6.230897e-06 -4.471619e+01 0.000000e+00
6.460156e+01 9.817477e-01 7.744921e-01 4.284030e-01 -5.898616e-06 -4.086764e+01 0.000000e+00
6.460156e+01 1.030835e+00 8.197341e-01 5.059788e-01 -5.594913e-06 -3.700178e+01 0.000000e+00
6.460156e+01 1.079922e+00 8.577720e-01 5.819882e-01 -5.326227e-06 -3.320869e+01 0.000000e+00
6.460156e+01 1.129010e+00 8.895049e-01 6.545519e-01 -5.092752e-06 -2.951961e+01 0.000000e+00
6.460156e+01 1.178097e+00 9.158514e-01 7.223230e-01 -4.892463e-06 -2.594019e+01 0.000000e+00
6.460156e+01 1.227185e+00 9.375995e-01 7.842585e-01 -4.722726e-06 -2.246473e+01 0.000000e+00
6.460156e+01 1.276272e+00 9.553869e-01 8.395149e-01 -4.580940e-06 -1.908243e+01 0.000000e+00
6.460156e+01 1.325359e+00 9.697152e-01 8.873975e-01 -4.464789e-06 -1.578045e+01 0.000000e+00
6.460156e+01 1.374447e+00 9.809720e-01 9.273355e-01 -4.372324e-06 -1.254518e+01 0.000000e+00
6.460156e+01 1.423534e+00 9.894500e-01 9.588697e-01 -4.301979e-06 -9.362932e+00 0.000000e+00
6.460156e+01 1.472622e+00 9.953624e-01 9.816458e-01 -4.252563e-06 -6.220168e+00 0.000000e+00
6.460156e+01 1.521709e+00 9.988540e-01 9.954119e-01 -4.223243e-06 -3.103568e+00 0.000000e+00
6.460156e+01 1.570796e+00 1.000009e+00 1.000017e+00 -4.213524e-06 -3.868178e-15 0.000000e+00
6.537109e+01 0.000000e+00 -nan -nan -nan -nan -nan
6.537109e+01 4.908739e-02 9.988262e-01 9.953018e-01 -4.124515e-06 -3.178116e+00 0.000000e+00
6.537109e+01 9.817477e-02 9.952494e-01 9.812044e-01 -4.153880e-06 -6.370654e+00 0.000000e+00
6.537109e+01 1.472622e-01 9.891864e-01 9.578696e-01 -4.203415e-06 -9.592179e+00 0.000000e+00
6.537109e+01 1.963495e-01 9.804781e-01 9.255383e-01 -4.274033e-06 -1.285770e+01 0.000000e+00
6.537109e+01 2.454369e-01 9.688883e-01 8.845470e-01 -4.367049e-06 -1.618280e+01 0.000000e+00
6.537109e+01 2.945243e-01 9.540877e-01 8.353277e-01 -4.484226e-06 -1.958382e+01 0.000000e+00
6.537109e+01 3.436117e-01 9.356314e-01 7.784096e-01 -4.627818e-06 -2.307790e+01 0.000000e+00
6.537109e+01 3.926991e-01 9.129256e-01 7.144237e-01 -4.800625e-06 -2.668294e+01 0.000000e+00
6.537109e+01 4.417865e-01 8.851803e-01 6.441135e-01 -5.006023e-06 -3.041707e+01 0.000000e+00
6.537109e+01 4.908739e-01 8.513453e-01 5.683622e-01 -5.247925e-06 -3.429734e+01 0.000000e+00
6.537109e+01 5.399612e-01 8.100286e-01 4.882532e-01 -5.530535e-06 -3.833627e+01 0.000000e+00
6.537109e+01 5.890486e-01 7.594316e-01 4.052182e-01 -5.857478e-06 -4.253287e+01 0.000000e+00
6.537109e+01 6.381360e-01 6.974901e-01 3.214320e-01 -6.229032e-06 -4.684780e+01 0.000000e+00
6.537109e+01 6.872234e-01 6.232156e-01 2.410000e-01 -6.632921e-06 -5.112664e+01 0.000000e+00
6.537109e+01 7.363108e-01 5.442614e-01 1.738603e-01 -7.012480e-06 -5.484388e+01 0.000000e+00
6.537109e+01 7.853982e-01 5.022314e-01 1.443192e-01 -7.193705e-06 -5.653140e+01 0.000000e+00
6.537109e+01 8.344855e-01 5.443243e-01 1.739075e-01 -7.012583e-06 -5.484071e+01 0.000000e+00
6.537109e+01 8.835729e-01 6.232841e-01 2.410657e-01 -6.633294e-06 -5.112212e+01 0.000000e+00
6.537109e+01 9.326603e-01 6.975475e-01 3.215019e-01 -6.229715e-06 -4.684286e+01 0.000000e+00
6.537109e+01 9.817477e-01 7.594770e-01 4.052863e-01 -5.858450e-06 -4.252786e+01 0.000000e+00
6.537109e+01 1.030835e+00 8.100639e-01 4.883166e-01 -5.531760e-06 -3.833137e+01 0.000000e+00
6.537109e+01 1.079922e+00 8.513726e-01 5.684193e-01 -5.249367e-06 -3.429265e+01 0.000000e+00
6.537109e+01 1.129010e+00 8.852011e-01 6.441632e-01 -5.007651e-06 -3.041266e+01 0.000000e+00
6.537109e+01 1.178097e+00 9.129411e-01 7.144654e-01 -4.802410e-06 -2.667888e+01 0.000000e+00
6.537109e+01 1.227185e+00 9.356428e-01 7.784434e-01 -4.629735e-06 -2.307424e+01 0.000000e+00
6.537109e+01 1.276272e+00 9.540958e-01 8.353536e-01 -4.486252e-06 -1.958059e+01 0.000000e+00
6.537109e+01 1.325359e+00 9.688937e-01 8.845656e-01 -4.369164e-06 -1.618006e+01 0.000000e+00
6.537109e+01 1.374447e+00 9.804815e-01 9.255506e-01 -4.276218e-06 -1.285547e+01 0.000000e+00
6.537109e+01 1.423534e+00 9.891882e-01 9.578767e-01 -4.205654e-06 -9.590488e+00 0.000000e+00
6.537109e+01 1.472622e+00 9.952502e-01 9.812076e-01 -4.156156e-06 -6.369522e+00 0.000000e+00
6.537109e+01 1.521709e+00 9.988264e-01 9.953025e-01 -4.126814e-06 -3.177560e+00 0.000000e+00
6.537109e+01 1.570796e+00 1.000008e+00 1.000017e+00 -4.117092e-06 -3.960196e-15 0.000000e+00
6.614062e+01 0.000000e+00 -nan -nan -nan -nan -nan
6.614062e+01 4.908739e-02 9.987983e-01 9.951911e-01 -4.031462e-06 -3.252986e+00 0.000000e+00
